"","Question","Model","Table","Group","Probability","p"
"1",1,"Trait ~ (1 | Population/Family) + Block",1,"Population",0.111,"0.15"
"2",1,"Trait ~ (1 | Population/Family) + Block",1,"Family",0.333,"<0.001"
"3",2,"Trait ~ (1 | Population/Family) + Block + Distance to City Center",1,"Population",0.111,"0.15"
"4",2,"Trait ~ (1 | Population/Family) + Block + Distance to City Center",1,"Family",0.333,"<0.001"
"5",2,"Trait ~ (1 | Population/Family) + Block + Urbanization Score",2,"Population",0.111,"0.15"
"6",2,"Trait ~ (1 | Population/Family) + Block + Urbanization Score",2,"Family",0.333,"<0.001"
"7",3,"Trait ~ (1 | Population/Family) + Block + Distance to City Center*Transect",1,"Population",0,"1"
"8",3,"Trait ~ (1 | Population/Family) + Block + Distance to City Center*Transect",1,"Family",0.407,"<0.001"
"9",3,"Trait ~ (1 | Population/Family) + Block + Urbanization Score*Transect",2,"Population",0,"1"
"10",3,"Trait ~ (1 | Population/Family) + Block + Urbanization Score*Transect",2,"Family",0.407,"<0.001"
